Children,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Age,Tenure,MonthlyCharge,Gender_Female,Gender_Male,Gender_Prefer not to answer,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,Contract_Month-to-month,Contract_One year,Contract_Two Year,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
0,1,0,1,1,1,0,1,1,1,29,4.672610857,244.4658583,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
4,1,0,0,1,1,0,0,0,1,52,2.552193205,126.6855814,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,1,0,0,0,0,0,1,53,43.52477,114.3477,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
4,1,0,1,1,0,0,1,0,1,84,60.38138,162.2903,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,1,0,0,0,1,0,88,7.413563684,182.1226966,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
3,1,1,1,0,1,1,1,0,1,71,54.59144,163.9335,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
4,1,1,0,0,1,0,1,1,1,51,10.39541776,220.7239451,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
3,1,0,0,1,1,0,1,0,1,75,8.659495781,171.933919,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2,1,1,0,0,1,1,1,0,1,61,57.64074,162.0149,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,1,1,0,0,0,0,1,1,0,19,9.933522712,221.0168133,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,1,1,0,1,0,0,1,1,0,40,61.35427,264.8296,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,1,0,0,53,59.97525,128.6922,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1,1,0,0,1,0,0,1,0,1,45,55.29606,159.1063,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1,0,0,1,0,1,0,0,0,53,5.733719,127.6421,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0,1,1,0,0,0,24,7.369734,121.3036,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,1,1,1,1,0,1,57,17.19189,165.844,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2,1,0,1,0,1,0,1,1,0,66,19.30476,214.5745,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,1,0,0,0,1,1,1,52,56.54679,189.5768,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,1,0,0,71,56.3981,159.7279,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,32,10.50792,150.3615,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,1,1,1,0,0,0,53,10.91352691,161.434218,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1,1,1,1,0,1,0,1,1,53,3.761060516,197.7038851,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
3,1,0,1,1,1,0,0,1,0,33,65.06621,213.3042,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,1,0,1,0,0,1,1,0,0,53,64.45957,153.4102,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0,0,1,1,0,1,1,76,17.55758834,183.9524339,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
3,0,1,0,1,0,0,1,1,1,82,19.0675341,261.817698,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
3,1,1,0,0,0,0,1,0,1,23,12.80615845,150.1107392,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,1,0,0,1,1,1,27,36.19603,231.7850551,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,0,1,0,0,0,0,45,57.56766,126.9381,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5,1,0,0,1,0,0,0,1,1,51,58.73351,148.7425,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
6,1,1,1,1,0,0,0,1,0,27,62.99218,198.4648,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,1,53,9.875391,102.8976,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,1,1,0,0,0,0,0,28,71.06048,103.6221,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,0,1,0,1,1,1,0,41,5.823321565,254.6796411,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,0,0,1,0,1,77,67.4709,116.0565,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8,1,1,0,0,0,0,1,1,0,81,15.88922624,241.8030548,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
4,0,1,1,0,1,1,0,0,1,80,5.220501553,171.8140332,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
8,1,1,0,1,1,1,0,1,1,78,36.19603,228.5049444,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
0,1,0,1,0,0,0,1,1,1,24,69.78016,217.6154,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
6,1,0,1,1,1,0,0,1,0,53,57.43857,211.9664,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
7,1,1,0,0,0,0,0,0,1,64,4.867834205,143.8378726,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2,1,1,1,0,1,1,1,1,0,81,13.98469679,234.4529473,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1,1,1,1,0,1,1,0,1,1,53,36.19603,174.7254755,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
1,1,1,0,0,0,0,1,1,1,53,66.00149,241.5163,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
4,1,0,0,1,1,0,0,0,0,25,36.19603,128.5527,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
5,1,1,0,1,0,1,0,0,0,22,56.53814,179.1975,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,1,0,0,0,0,1,89,69.60418,135.243,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,1,0,0,1,0,0,1,1,0,83,5.447688783,231.2240333,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,1,1,0,0,0,1,1,24,2.123318,172.297,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,1,1,0,1,0,0,0,1,72,36.19603,160.405193,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,1,1,0,0,1,0,1,1,0,31,57.51975,252.5171,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4,1,1,1,0,1,0,1,0,1,24,71.73682,152.7003,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,1,0,1,1,1,0,1,0,0,24,65.66308,142.0099,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1,1,1,1,0,0,0,1,1,1,84,11.38939562,244.574468,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1,1,0,0,0,0,0,0,1,0,51,36.19603,147.004065,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
9,1,0,0,1,0,0,0,0,1,53,4.927273468,114.6122197,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
2,1,0,0,1,0,1,1,1,1,53,66.28837,210.7709,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1,0,1,0,1,0,1,1,0,1,18,70.42068,204.5219,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,1,1,1,1,1,0,0,38,4.486607929,215.540392,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,1,0,0,1,1,1,53,65.12119,263.5701,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,1,0,0,0,0,0,1,53,57.62812,83.65269,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4,1,0,0,0,0,1,0,1,1,37,62.70815,127.6691,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,1,0,1,0,0,0,0,53,36.19603,92.93104045,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3,1,1,1,0,1,0,1,1,0,51,10.28430068,254.0815401,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,1,1,0,0,0,1,0,21,6.281821,172.6913,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,1,1,1,0,0,0,0,53,7.110141173,148.5013575,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
0,0,1,0,0,0,0,1,0,1,43,57.23085,170.9653,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,0,0,0,1,0,0,0,1,1,55,46.92377,150.4499,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
8,1,1,0,1,0,1,1,0,1,53,9.042296,184.4619,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,1,1,0,0,0,0,1,56,66.19811,148.813,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
1,1,1,0,0,1,0,0,1,1,53,1.932645,172.4394,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
3,1,1,0,0,0,1,1,0,1,65,71.76063,162.3074,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,1,0,0,1,0,1,53,49.09017,173.6439,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,1,0,0,1,1,0,1,0,79,15.6930298,205.9212385,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,1,1,1,1,0,1,0,21,58.53134,176.7499,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0,1,1,1,0,0,68,7.825845378,161.8339124,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
4,1,1,0,0,1,1,1,0,1,83,2.4642752,176.0147342,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
4,1,0,1,0,0,0,1,0,0,23,46.38121,107.2774,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
3,1,0,0,1,0,0,0,0,1,26,66.60339,134.5026,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,1,1,52,62.08441,184.964,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,0,1,1,1,0,1,61,16.59325254,175.8553926,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
0,1,0,1,0,0,0,0,0,1,29,8.035139837,114.1150081,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,1,1,0,0,0,1,39,71.23142,148.6813,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1,1,0,0,0,0,0,1,1,53,69.91626,180.2066,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2,1,1,0,0,0,1,1,1,1,61,60.45619,232.4464,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,1,1,0,0,1,0,1,31,10.24306322,161.5043257,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1,0,1,1,1,0,1,0,1,60,67.55012,154.1904,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,1,0,0,0,0,1,70,2.691911,167.9366,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
4,1,1,1,0,0,1,1,1,1,85,41.36314,254.0903,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,1,0,53,3.797689495,202.8751181,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
0,1,1,0,1,1,1,1,1,1,53,36.19603,287.6445408,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3,1,1,0,1,0,1,1,0,0,37,3.046588,203.8009,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
3,1,1,1,0,1,0,0,1,0,38,56.01033,162.4336,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1,0,1,0,0,1,0,1,1,1,77,10.90429,219.994,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
3,1,1,0,0,1,0,0,1,1,53,71.99418,191.2793,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,32,6.435331488,124.6165019,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
3,1,0,0,0,0,1,1,0,1,46,44.49898,127.8335,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,0,1,1,1,0,0,0,0,27,61.50738,148.5634,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,1,54,45.27484,138.2243,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,1,0,1,0,1,0,1,53,4.892174,152.2417,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,1,1,0,0,0,1,1,0,21,2.426747,220.5953,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
1,1,1,1,1,0,0,0,1,0,24,11.58448327,197.3726296,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
4,1,0,0,0,0,0,0,1,1,77,42.15567,147.3342,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3,1,1,0,1,1,1,1,1,1,53,12.28371,287.2344,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
1,1,1,1,0,0,0,0,0,0,53,11.31382,115.8176,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,0,76,13.96390655,140.4607621,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
1,1,1,0,1,0,0,1,1,0,65,3.19677148,262.7506888,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
1,1,0,1,0,1,0,0,1,1,56,52.95931,160.9549,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
4,1,1,0,0,0,0,1,0,1,44,65.43822,170.2211,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,1,0,1,1,0,0,0,81,36.19603,170.4567,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2,1,1,0,0,0,0,1,1,1,27,7.269016,219.3981,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
8,1,0,0,0,1,0,1,1,0,53,16.03360405,217.5311821,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,0,0,0,1,1,1,57,16.08074,220.8106,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
4,1,1,1,0,1,0,0,1,1,62,58.50038,195.3093,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3,1,1,0,1,0,0,0,1,0,80,60.98195,182.0667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,53,4.354733929,172.2033579,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
1,1,1,0,1,1,0,0,1,1,53,4.745801,195.8832,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
3,1,0,1,0,0,0,0,1,1,67,4.351173,159.2135,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0,1,1,0,0,1,1,1,0,0,25,4.244853524,195.3248299,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1,1,1,0,1,0,0,1,0,1,55,36.19603,172.409,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,1,0,1,0,0,53,20.13119126,129.6116178,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0,1,0,1,1,1,53,3.105139512,219.6576145,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
2,1,0,0,1,1,0,1,1,1,79,69.93388,243.0452,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,1,0,0,0,1,1,0,53,58.01836,243.1215,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,0,0,0,1,63,68.00844,92.71988,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3,0,0,0,0,0,0,0,0,0,73,10.51088552,93.42792026,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,0,1,0,34,8.210220142,151.1184679,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
2,1,1,0,0,0,0,0,1,1,34,36.19603,179.617,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5,0,1,0,0,1,0,0,1,1,53,7.831744331,160.7546142,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
1,1,0,0,0,0,0,0,0,1,53,15.4522,113.3188,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,0,1,0,1,0,1,1,1,53,14.3921285,189.7583017,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,0,0,1,1,1,0,0,1,1,37,62.59584,184.6871,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,1,1,0,0,1,0,0,50,36.19603,163.7867,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
2,1,0,0,1,0,0,0,1,0,53,3.868738215,169.648993,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,23,4.784582646,131.509591,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,1,0,0,0,0,0,1,0,86,2.168042,158.2143,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,0,0,1,1,0,0,0,1,1,55,60.19463,151.2864,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
2,1,0,1,0,1,1,1,1,1,71,54.41265,235.5897,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0,0,0,1,0,1,0,0,1,26,70.634,148.8333,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2,1,0,0,1,0,0,1,1,1,43,58.97078,199.3033,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,1,1,0,1,1,0,0,0,1,70,8.91671,180.6804,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0,0,1,0,0,1,44,36.19603,104.1587,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0,0,0,1,0,1,53,71.25391,137.8541,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2,1,1,0,1,0,0,0,0,0,35,6.893142,146.9703,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,1,0,1,0,0,1,1,1,26,44.60033,243.1158,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
9,0,0,1,0,0,0,0,1,1,53,7.607475355,115.7791279,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,1,1,0,0,1,0,1,1,1,51,18.24928,232.2018,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
8,1,0,0,0,1,0,1,1,1,79,13.62832619,212.1122595,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
4,1,1,0,1,0,1,1,1,0,30,5.179771,275.2616,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,1,1,0,1,1,1,0,0,1,86,6.067975223,191.6244179,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1,1,1,0,1,1,1,1,0,0,53,5.237872729,197.9141798,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
3,1,0,1,1,0,0,0,0,1,53,65.22868,118.3958,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,1,0,0,0,1,0,0,29,65.68601,106.7631,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,1,1,1,0,0,0,0,0,1,87,36.19603,126.1806453,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,1,0,0,0,1,1,1,0,1,34,1.550200335,162.9464723,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,1,1,1,0,1,1,53,71.9056,174.081,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,1,1,1,1,0,1,0,1,0,35,63.48022,196.1661,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3,1,0,1,0,0,1,1,0,1,22,18.47081,133.2073,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,1,0,0,1,0,0,0,53,49.04885,159.0908,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,1,0,0,0,1,0,53,36.19603,201.698109,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0,1,1,0,0,1,55,22.24529063,137.2345957,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,1,1,0,1,1,1,0,1,0,78,53.66219,228.5684,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,0,0,0,1,89,5.711646401,124.4976897,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,1,0,1,1,1,1,35,54.28015,211.5603,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,0,1,0,0,0,1,1,42,21.04742054,201.1648783,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4,1,1,1,0,1,0,1,1,0,32,6.862244054,255.3224064,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
1,1,0,0,0,0,0,1,1,0,64,69.67964,186.4178,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,1,0,1,1,1,0,0,1,0,33,51.06149,165.5928,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2,1,0,1,1,0,0,1,1,1,80,2.355538593,199.4911555,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0,1,1,0,0,1,1,1,1,53,66.83137,254.4611,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,1,1,1,1,0,1,0,1,53,45.26675,206.8878,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,0,0,0,0,0,1,62,36.19603,125.1262,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
4,1,0,0,1,1,1,1,0,1,25,1.849221,152.1011,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
4,1,1,0,1,1,0,0,1,1,38,10.49916723,196.3989619,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,1,1,0,0,0,0,1,0,22,9.039309605,151.9327164,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,1,1,0,0,1,0,0,0,1,53,25.11298625,124.3821801,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,53,70.62749,212.3449,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,1,0,0,0,1,1,0,0,0,41,67.33827,115.6934,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,1,1,1,0,0,0,38,64.20551,160.365,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,1,0,1,0,1,1,1,1,0,39,46.83595,236.07,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
3,0,1,0,1,1,0,0,0,0,32,69.35044,180.3237,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,1,1,0,1,1,0,1,1,57,61.45515,206.4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
2,1,0,0,0,0,1,0,0,0,53,53.02619,120.9292,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0,1,1,1,1,1,64,13.77358,231.8605,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,1,1,1,41,8.747794,208.436,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
3,1,0,0,1,1,1,0,1,0,49,68.96214,195.8657,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,1,0,1,1,1,1,0,68,5.402848,216.8357,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,0,0,0,0,0,0,1,53,11.84987964,113.2784394,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
4,1,1,0,0,1,0,0,1,1,53,68.3716,173.2969,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7,1,0,1,1,0,0,1,1,1,53,54.22814,232.5713,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,1,0,0,0,1,1,1,53,55.15311,221.4346,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
4,1,0,0,1,0,0,1,0,1,82,36.19603,161.1591,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,1,0,18,3.976305626,150.2657463,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0,0,0,0,0,1,1,53,67.82028,161.194,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
