Age,Income,Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Techie,Contacts,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Reliability,Options,Respectfulness,Courteous,Listening,Responses,Solutions,Replacements,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,"Education_9th Grade to 12th Grade, No Diploma",Education_Associate's Degree,Education_Bachelor's Degree,Education_Doctorate Degree,Education_GED or Alternative Credential,Education_Master's Degree,Education_No Schooling Completed,Education_Nursery School to 8th Grade,Education_Professional School Degree,Education_Regular High School Diploma,"Education_Some College, 1 or More Years, No Degree","Education_Some College, Less than 1 Year",Employment_Full Time,Employment_Part Time,Employment_Retired,Employment_Student,Employment_Unemployed,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Prefer not to answer,Churn
53,33186.785,68.52272,188.6042,5900.607,35.31472,2,0,1,1,0,0,0,0,1,0,1,4,4,3,4,3,3,4,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
46,33186.785,12.85482983,140.7372779,1918.333346,9.358588612,1,0,1,1,0,1,1,0,0,1,0,3,5,3,2,2,4,3,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
54,32987.01,2.089917021,229.803793,900.0678019,12.29089291,0,0,3,1,1,0,1,0,0,1,1,5,3,4,4,3,4,5,5,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
53,33186.785,51.83337,137.7438,4543.828,13.29652,0,0,1,0,0,0,0,1,1,0,0,3,3,3,2,3,3,4,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
39,69555.01,67.20074,127.566,6098.579,3.180685,0,1,0,1,1,1,0,0,0,0,0,3,4,2,3,5,4,3,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
85,33186.785,1.963127209,172.0791615,771.9557231,8.274278472,0,0,1,1,1,0,0,1,0,0,1,2,5,1,2,2,2,2,2,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1
53,38670.96,67.01837,186.8495,6058.186,10.17557,0,0,0,0,0,0,1,1,1,1,0,1,5,2,4,3,4,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
59,33186.785,36.19603,114.4231,6273.278,8.496865,0,1,1,1,0,0,0,0,0,1,0,3,5,3,3,3,4,3,4,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
44,57644.66,6.485770796,138.2226415,1291.915318,13.92045623,1,0,3,1,1,0,0,1,0,0,0,3,3,3,3,2,3,3,3,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
30,51136.82,2.333093949,139.6969376,530.0667964,4.483397555,0,0,1,1,0,1,0,1,1,0,0,2,5,4,5,5,6,4,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
45,13399.38,71.83314,117.0975,6378.989,8.600853,0,0,0,1,0,1,0,0,0,0,1,3,2,4,4,5,3,3,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
23,33186.785,2.912281,137.5238,553.4942,10.99605,0,0,0,0,0,1,1,0,0,0,0,5,2,5,4,4,3,4,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
53,58563.96,7.943839584,145.9285107,610.2392527,10.1499477,0,0,1,1,1,0,0,0,0,0,0,4,3,4,3,2,3,4,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
85,76984.15,10.03363969,140.7620644,1467.273158,7.600285198,0,0,1,1,0,1,0,1,0,0,1,3,4,3,3,3,5,4,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
40,22790.72,28.38835566,163.8925033,3249.417944,11.38443892,0,0,1,1,1,1,0,0,0,0,1,4,1,6,3,3,3,4,3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
53,21655.06,36.19603,135.2067,5334.067,8.581083,0,0,1,1,0,0,1,0,0,0,0,4,4,4,4,2,3,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
38,79280.36,5.886852,200.3865,842.1932,41.36471,1,0,1,1,0,0,1,0,1,1,0,3,3,4,3,5,4,4,2,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
53,33186.785,58.6688,256.368,5382.024,5.938245,0,0,1,1,1,1,0,0,1,1,1,5,3,3,3,3,5,4,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
23,33186.785,16.23853,147.8808,2024.876,11.50402,0,0,3,0,1,0,1,0,0,0,0,5,1,6,5,4,3,4,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
55,33186.785,9.986348,258.1429,1944.472,12.16279,0,1,1,0,1,1,1,0,1,1,1,4,3,2,2,2,1,2,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
24,21409.9,36.19603,253.4473,4962.803,8.60315,0,0,1,0,1,0,0,1,0,1,1,5,3,5,4,3,4,4,3,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
70,27967.87,14.87149,182.9316,3382.424,7.853452,0,0,1,0,1,0,0,1,0,1,0,3,5,4,6,4,4,3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
53,39176.98,11.94952,245.2228,1692.149,8.418503,0,0,1,1,0,1,1,1,0,1,1,4,1,5,4,5,4,3,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
53,33186.785,44.9964,241.9904,4363.956,10.42977,0,0,1,1,0,0,1,1,0,1,1,3,5,4,3,4,3,3,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
58,58324.01,6.396338897,151.233795,821.4684599,13.62526627,2,0,3,1,0,0,0,1,0,1,0,4,3,4,2,2,2,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
53,33186.785,22.05456,175.3763,2701.761,3.733639,2,1,2,1,1,1,1,1,0,0,0,3,3,3,4,2,4,4,5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
20,33186.785,38.84886,116.2821,3810.881,5.024367,0,0,2,0,0,0,0,1,1,0,0,6,3,5,6,4,5,5,6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
50,9085.42,67.28651,184.7269,6489.765,12.85558,0,0,1,1,1,0,0,1,1,0,1,5,2,2,3,3,4,3,5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
38,28822.56,1.992846597,134.4760422,718.7685676,3.578337373,1,0,0,1,1,0,0,0,1,0,0,4,4,5,4,4,5,5,3,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
58,58106.82,67.95509,127.8485,5878.395,9.388841,0,0,0,1,0,1,1,1,1,0,0,4,4,4,5,5,4,4,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
18,54288.64,2.504861,254.0945,900.8621,14.7301,0,0,0,1,1,0,0,0,1,1,1,4,4,2,2,2,3,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,1
53,46353.07,11.40192641,127.7852964,1808.501398,11.50448788,1,0,4,1,0,0,1,0,1,0,0,4,2,3,3,3,2,2,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
61,16382.76,71.89548,140.181,6510.262,7.402713,0,0,2,1,0,0,0,0,1,0,1,6,3,4,4,3,4,4,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
58,146494.7,8.792119046,91.94775013,1216.325478,8.749000467,0,0,2,1,0,0,0,0,0,0,0,3,4,4,3,4,3,3,3,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
21,21294.79,10.49454,174.5093,1274.915,14.4057,0,0,1,1,0,1,0,1,0,0,1,4,3,4,4,4,3,3,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
69,33186.785,63.08151,140.2112,5163.62,37.93545,1,0,1,1,0,0,0,0,0,0,0,4,4,5,3,3,4,4,4,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,0
70,20377.63,5.566520625,224.2283057,1434.828418,12.31811447,1,0,1,1,1,1,0,0,0,1,1,4,2,5,4,3,4,4,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,1
53,57748.04,66.69757,243.1997,6245.097,14.81384,0,1,2,1,1,1,0,0,0,1,1,2,6,3,3,5,4,5,5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
21,52047.29,42.72759,185.1882,4529.902,12.20703,0,0,1,1,1,0,1,1,0,1,0,4,4,4,4,2,5,4,4,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
67,67334.21,66.3883,171.5736,3382.424,7.663723,0,0,2,1,1,1,0,0,0,1,0,2,4,3,2,3,4,4,3,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
42,54417.19,36.19603,166.8642,1086.271,4.287481,0,0,2,1,1,0,1,0,0,0,0,2,3,3,4,3,3,3,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
53,33186.785,71.40033,125.9522,3382.424,14.64072,1,0,1,1,1,0,0,1,0,0,0,4,5,2,2,4,3,4,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
76,13616.82,10.28514,248.8245,1907.528,13.08698,0,0,0,1,1,1,0,1,1,1,1,2,5,2,3,4,3,3,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
36,33186.785,37.90754,139.4109,3794.803,6.156318,1,1,2,1,1,1,0,0,1,0,0,3,4,3,4,3,4,3,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
48,34918.56,43.13392,148.4696,3788.474,10.8094,1,0,2,1,0,0,0,0,0,0,1,2,4,3,3,3,3,4,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
19,10120.05,3.73740116,240.1106552,1010.521133,4.26749106,0,1,0,1,1,0,0,0,0,1,1,2,3,3,4,5,4,3,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
35,33186.785,53.91114,178.0092,4810.281,41.50589,0,0,0,1,0,1,1,0,1,0,0,5,1,4,4,4,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
57,20664.99,62.36767,241.4098,6211.971,7.93691,0,0,1,1,1,0,1,0,0,1,1,3,5,3,3,3,2,2,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1
36,22140.82,6.976028,116.1772,867.4232,11.59701,2,0,1,1,0,1,1,1,0,0,0,2,3,4,5,4,6,5,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
82,31023.93,52.30521,149.928,3382.424,7.935352,0,0,0,1,0,0,1,0,0,0,1,5,2,5,6,6,5,5,5,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
55,33186.785,68.16171,139.3562,5943.852,11.00979,1,0,0,1,0,1,0,0,0,1,0,4,3,3,3,3,4,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
81,26031.22,4.611940238,160.3910112,722.0878256,7.310665269,1,0,2,1,0,0,0,1,0,0,1,3,4,4,3,3,4,4,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1
53,24964.32,58.74129,128.4305,4901.492,10.97489,0,0,2,0,0,1,0,1,0,0,0,3,6,2,1,4,3,4,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
18,9037.43,64.22099,149.2823,5845.299,6.013477,1,0,2,1,0,0,1,1,0,0,1,3,3,4,5,5,4,5,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
36,67235.07,2.606228436,127.8188231,1097.505591,10.61465354,0,0,1,0,0,1,1,1,0,0,0,4,3,2,3,4,2,3,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
70,3223.21,9.764790968,170.8786354,891.5354705,12.96484689,0,0,0,1,1,0,0,1,1,0,0,4,4,5,5,4,5,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
38,32253.23,2.589118,197.3572,1351.962,9.176521,0,0,1,1,1,1,1,1,0,0,1,2,5,1,2,3,2,2,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
62,5629.62,36.19603,126.3148,5680.561,7.215,0,0,3,1,0,1,0,1,0,0,0,5,3,1,3,2,2,1,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
43,66031.23,15.2108962,209.7071873,3382.424,12.11909683,1,0,4,1,0,1,0,0,0,1,1,5,2,4,5,6,4,5,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
19,46256.01,2.63695,137.0735,657.1195,7.262964,1,0,0,1,0,1,1,0,0,0,0,4,4,4,4,3,3,2,3,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
31,48781.9,65.33904,274.4089,6212.334,7.290077,0,0,2,1,1,0,1,1,0,1,1,4,3,4,4,4,3,3,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
20,94995.33,70.62907,128.3241,6045.139,8.806116,0,0,1,1,0,0,0,0,1,0,1,4,5,4,4,4,5,6,6,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
56,76785.63,11.58576976,274.5389116,3382.424,9.13783908,1,1,1,1,1,0,1,0,1,1,1,3,4,5,4,3,3,3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
